,int.rate,log.annual.inc,dtai,fico,days.with.cr.line,inq.last.6mths,delinq.2yrs,default
1475,0.1114,11.00209984,8.64,702,4350.0,1,1,0
4679,0.1357,10.37349118,0.56,792,9029.958333,7,0,0
9404,0.1565,10.62132735,10.86,722,4410.0,4,0,0
5125,0.0894,10.279180499999999,18.13,732,2462.958333,1,0,0
2480,0.1316,11.91839057,10.98,692,2189.958333,1,0,0
6379,0.1322,10.59663473,1.83,697,2163.0,1,0,0
6094,0.1114,11.51292546,21.88,747,4620.0,0,0,0
1680,0.08,11.70949504,7.29,752,2913.0,0,0,0
9493,0.1392,10.34174248,13.24,682,5851.0,5,2,0
490,0.1071,10.35456317,4.74,722,1290.041667,0,0,0
8411,0.1513,11.19821472,15.73,652,5490.0,3,1,0
5275,0.1565,11.69524702,17.2,702,4830.0,2,0,0
5987,0.0859,10.54534144,0.95,812,9780.0,1,0,0
8235,0.1829,12.83201108,8.52,652,5039.041667,4,0,1
3769,0.08,11.90494053,0.92,802,9299.958333,1,0,0
3884,0.1316,10.73630972,19.05,692,3990.0,1,0,0
7835,0.1186,10.81977828,13.8,682,1440.0,5,0,0
8949,0.1884,10.30895266,23.36,662,1590.041667,5,0,1
274,0.0775,10.08580911,2.4,742,2290.041667,1,0,1
8365,0.1418,11.69524702,4.94,657,4139.041667,5,0,1
6315,0.1565,10.49127422,14.97,662,3810.041667,2,0,0
299,0.0901,11.69524702,4.28,722,4080.041667,1,1,0
5221,0.07400000000000001,9.61580548,16.16,802,4050.0,0,0,0
2022,0.0963,10.83446983,7.43,732,2760.041667,0,0,0
8137,0.1615,10.89673933,20.2,657,3390.041667,0,0,0
4859,0.1774,11.24331904,7.04,702,5100.0,3,0,0
8068,0.1312,10.18111929,11.32,657,1410.0,15,0,0
5080,0.1496,11.00209984,7.3,782,4619.958333,0,0,1
7240,0.1136,12.01974307,17.76,727,8130.0,1,0,0
5586,0.1148,10.49127422,1.03,742,2220.0,0,0,0
9170,0.1442,10.46310334,8.4,692,5161.0,7,0,1
1426,0.1462,11.58988651,11.56,667,4649.958333,1,1,1
7423,0.1136,10.1266311,0.96,702,3210.041667,2,0,0
6562,0.0705,11.2185544,16.38,722,4380.0,1,0,0
5680,0.1426,11.44035477,4.27,677,5070.0,3,0,0
1463,0.1272,10.57131693,9.29,712,6179.958333,0,0,0
8188,0.1488,10.9331784,5.34,642,2430.041667,2,1,0
8435,0.1766,10.71441777,26.77,647,2887.0,1,0,0
9411,0.1461,11.47210347,10.45,682,8220.041667,4,0,0
587,0.1166,10.4341158,23.96,742,3840.041667,2,0,0
1039,0.1039,10.4723179,18.99,712,1859.9583329999998,1,0,0
2603,0.1442,10.51867319,7.91,682,4049.958333,1,0,1
2449,0.1411,10.71441777,7.95,682,2340.041667,0,0,0
6233,0.0859,11.98292909,10.32,767,6930.0,0,0,0
7702,0.1821,10.71441777,11.39,662,5400.0,3,2,1
9496,0.1635,10.56617553,5.35,692,3390.041667,4,0,0
2192,0.0963,11.2771525,19.9,752,3300.0,4,0,1
4132,0.0894,10.7342204,20.94,727,3210.0,0,0,0
4372,0.1913,11.13093271,16.81,662,1500.0,1,0,0
7983,0.1722,12.07254125,26.13,657,4949.041667,2,0,0
7040,0.1253,11.77528973,11.13,752,4590.041667,5,0,0
591,0.0945,11.08214255,11.69,727,2641.0,3,0,0
4610,0.1426,11.97035031,16.42,692,7589.958333,0,0,0
6984,0.1531,11.40756495,16.79,682,5581.041667,1,0,0
8078,0.1122,11.40756495,15.0,687,1950.0416670000002,4,0,0
1435,0.1304,12.22342128,7.02,692,3720.0,0,0,0
960,0.1008,11.00209984,19.72,732,5070.0,0,0,0
3906,0.1126,11.105197800000001,10.93,742,5550.0,0,0,1
2739,0.1695,11.00209984,11.18,662,3336.958333,1,0,0
8317,0.0976,10.19913779,2.37,712,690.0,0,0,0
9059,0.1505,10.12647109,5.95,692,2279.958333,4,0,0
2576,0.1221,10.94199592,19.2,762,5909.958333,2,0,0
5892,0.1114,10.82972862,20.29,757,3270.0,0,0,0
8382,0.1071,10.54534144,3.85,687,810.0,0,0,0
2783,0.08,11.00209984,0.36,792,2520.0,0,0,0
4305,0.1218,10.621424900000001,5.24,712,1899.0,2,0,0
1417,0.102,10.73630972,6.03,787,4589.958333,0,0,0
5790,0.1183,10.4744671,5.69,722,5010.0,1,0,1
7337,0.1719,10.52406404,9.35,667,4680.041667,0,0,1
5867,0.1183,10.60903256,15.7,722,9870.0,0,0,0
7028,0.1287,10.85127695,0.23,802,6240.0,3,0,1
3505,0.1284,11.28978191,17.16,702,5490.0,2,0,0
955,0.0768,11.0303147,12.29,762,10709.95833,2,0,0
3982,0.1253,11.53272809,16.42,707,7859.958333,0,0,0
2218,0.1189,9.998615897999999,17.13,707,3090.041667,1,1,0
1665,0.1209,11.22524339,11.25,747,7290.0,6,0,0
1972,0.1347,11.28978191,21.11,687,3330.0,2,0,0
8474,0.1166,11.40756495,19.93,717,5355.0,8,0,0
2428,0.1568,11.28978191,14.21,672,4470.0,1,0,0
2998,0.1221,11.32962743,13.81,722,3150.0,0,0,0
7266,0.1025,10.23995979,23.61,702,2280.0,2,0,0
97,0.0807,12.06104687,0.72,787,8010.0,3,0,0
678,0.1134,10.59663473,21.96,717,4291.041667,1,0,0
7058,0.0751,11.46163217,2.93,757,3720.0,1,0,0
8160,0.1804,10.71441777,25.84,647,1799.0,0,0,1
5715,0.1322,12.65395847,10.49,717,7050.041667,2,0,0
4772,0.1148,10.59663473,10.32,737,6630.0,0,0,0
3207,0.0932,10.59663473,24.0,737,5430.0,0,0,0
3095,0.1253,10.97164063,22.95,697,2609.958333,0,0,0
2626,0.1189,11.35040654,8.84,732,5519.958333,0,0,0
1132,0.1039,10.645424900000002,3.26,702,1443.0,1,0,1
875,0.1008,12.32385568,4.51,757,5460.0,0,0,0
2620,0.1411,10.91501573,1.0,707,1229.958333,0,0,1
2142,0.0963,11.69524702,2.93,802,4442.0,0,0,0
381,0.1299,10.66895539,14.82,677,8159.041667,2,2,0
2430,0.1284,11.00209984,19.22,682,4179.958333,1,0,0
779,0.1197,11.92503512,7.99,697,8101.958333,3,0,0
1907,0.0963,10.59653473,9.18,727,4980.041667,3,1,0
552,0.08,10.1266311,12.14,802,7890.041667,0,0,0
5303,0.1704,10.32875529,12.98,672,3900.0,0,0,1
7234,0.1348,11.31447453,13.07,687,4230.041667,0,0,1
7858,0.0933,11.05089001,0.82,717,346.0,2,0,0
1144,0.1261,10.645424900000002,5.71,667,1500.0,1,0,0
5592,0.07400000000000001,10.81977828,5.23,787,4500.0,0,0,0
6328,0.1461,11.17043516,22.62,712,4140.041667,0,0,0
4047,0.1158,11.15619338,18.22,712,4529.958333,1,0,0
8510,0.1197,11.184421400000002,5.7,682,9119.958333,5,0,0
3186,0.1158,10.95080655,19.87,697,4590.0,3,0,0
3241,0.1253,10.49127422,16.23,692,1559.958333,2,0,0
2361,0.1505,11.31498659,16.54,697,6270.0,0,0,1
8685,0.0976,9.472396897000001,5.45,702,660.0,0,0,1
4262,0.0894,11.73606902,13.16,772,7320.0,0,0,0
9177,0.1411,10.46310334,16.87,677,3779.958333,5,0,0
4883,0.0894,11.22524339,12.64,737,5280.0,1,0,0
7141,0.1385,10.96127785,14.33,682,4050.0,1,0,0
3657,0.1505,10.20359214,4.31,687,1440.0,0,0,1
4043,0.1253,10.1266311,18.72,687,1979.9583329999998,0,0,0
6887,0.1459,9.92329018,19.29,672,6316.041667,1,1,1
21,0.0863,10.81977828,2.59,797,11951.0,0,0,0
1549,0.0907,11.46163217,9.79,807,7470.041667,2,0,0
306,0.1046,11.69524702,11.28,692,5018.041667,1,0,1
3918,0.0963,10.81977828,21.89,747,6389.958333,0,0,0
2968,0.1189,11.46154796,1.92,742,6904.0,1,0,0
4139,0.1114,10.37349118,18.0,737,6483.958333,1,0,0
2835,0.1221,10.78931908,16.7,712,2430.0,2,0,0
6145,0.0859,10.16585182,9.45,762,2850.0,0,0,0
198,0.1091,12.20607265,10.7,697,7320.0,1,0,0
6265,0.0774,10.83958091,7.98,777,3510.041667,0,0,0
8608,0.1475,10.49127422,15.87,642,2127.0,1,1,1
3282,0.1537,10.59663473,24.21,662,1728.0,1,0,0
3729,0.1095,11.08214255,11.65,742,11039.95833,4,0,0
72,0.0996,10.77895629,15.13,722,2640.0,3,0,0
4794,0.0894,11.65268741,2.7,762,6900.0,4,0,0
6811,0.1253,10.645424900000002,21.97,707,3390.041667,2,0,0
6857,0.0859,11.35040654,8.03,787,5250.041667,2,0,0
901,0.1039,11.03811028,10.59,707,1469.958333,2,0,0
7433,0.1062,11.3736634,14.95,732,5430.0,2,0,0
5135,0.1913,11.04132055,13.52,662,8130.0,0,0,0
1552,0.1399,10.81977828,12.14,677,2220.041667,3,0,0
2834,0.0737,11.67419361,8.61,762,3570.0,2,0,0
1777,0.0963,10.44461927,15.51,727,3134.041667,2,0,0
1739,0.1347,11.69524702,24.5,712,6420.041667,0,0,0
4871,0.16699999999999998,10.95430918,19.89,682,2910.0,0,0,0
8821,0.1759,10.75907241,29.74,662,4500.0,0,1,0
376,0.1172,10.49127422,11.9,677,2970.0,3,0,0
712,0.1324,10.96819829,10.9,662,2009.0416670000002,3,0,0
1991,0.1158,11.51292546,22.37,727,3652.0,0,0,0
1763,0.16,10.59653473,15.75,662,2640.041667,0,0,0
6540,0.0774,11.91839057,0.9,782,12450.0,0,0,0
1745,0.1221,11.15625052,11.64,707,1710.0,0,0,0
9155,0.1979,11.35040654,9.94,692,1800.0,6,0,1
1653,0.0988,11.15625052,11.78,732,5667.041667,3,0,0
2512,0.1474,10.58405595,20.35,677,1380.0,0,0,0
415,0.1078,11.28978191,7.56,697,4980.041667,1,1,1
96,0.1154,12.32385568,20.0,727,10292.0,2,0,0
2938,0.1221,11.29725393,3.48,742,6780.0,0,0,0
2173,0.0963,12.15477935,9.64,772,8520.041667,1,0,0
8423,0.1861,11.69524702,25.33,642,9390.041667,2,0,0
1961,0.1221,11.22524339,1.81,697,10290.0,2,0,0
5739,0.0894,10.20359214,7.07,752,3840.041667,0,0,0
568,0.1261,10.858999,12.02,672,2699.041667,0,0,0
4438,0.1635,10.46321762,17.45,662,2339.958333,1,0,0
3157,0.1316,10.645424900000002,17.26,672,3457.958333,1,0,1
1593,0.1379,11.69524702,3.02,667,3289.0,1,3,0
3274,0.0932,10.20359214,1.56,782,7829.958333,0,0,0
2314,0.1347,11.08220409,18.92,687,5550.0,1,3,0
5199,0.0859,11.26446411,24.12,742,8639.958333,0,0,0
605,0.1008,10.54534144,20.53,732,3360.0,0,0,0
5939,0.1322,10.26813067,14.92,697,2913.0,0,0,0
6656,0.1114,10.71441777,15.49,782,4260.041667,1,0,0
2248,0.1284,11.95675836,8.21,707,6210.0,3,0,0
8293,0.145,10.96819829,19.92,652,5400.041667,6,0,0
393,0.1204,11.51292546,15.82,682,9150.0,1,2,0
2492,0.1442,11.40756495,8.21,687,8489.958333,2,0,0
9433,0.1322,10.46310334,13.06,702,5370.0,5,0,1
2802,0.1316,11.33857208,9.4,702,3299.958333,0,0,0
3929,0.1347,9.61580548,15.28,682,1410.0,1,0,0
1720,0.0932,10.91508846,6.76,737,3330.041667,0,0,0
1754,0.1284,11.53272809,20.21,727,9210.041667,2,0,1
4902,0.1114,10.08580911,8.7,722,1830.0,0,0,0
6152,0.1114,10.91508846,6.2,712,2646.041667,3,0,0
2895,0.1253,11.31442574,20.91,702,4590.0,1,0,0
7503,0.1273,11.46163217,21.68,702,4560.041667,0,0,0
8008,0.128,11.00209984,22.44,687,4859.041667,5,2,1
3877,0.08,10.23995979,2.36,752,2192.0,1,0,0
1030,0.1166,10.40426284,4.51,672,2130.0,3,0,0
4398,0.07400000000000001,11.60823564,12.86,787,9484.0,0,0,0
6050,0.07400000000000001,10.49127422,10.43,777,3450.041667,0,0,0
1207,0.1159,10.37349118,13.91,692,4380.0,1,0,0
9220,0.1253,11.39751461,18.36,727,12599.95833,4,0,0
2162,0.0963,10.30092049,7.38,777,5100.0,0,1,0
2075,0.1726,11.81303006,9.33,672,1650.041667,1,0,0
2405,0.1505,11.08827754,9.76,692,4260.041667,1,0,0
3255,0.0768,10.30895266,7.72,777,8250.0,0,0,0
3160,0.1253,10.1266311,12.34,697,4529.958333,1,0,0
7059,0.1148,10.26813067,14.25,702,3180.041667,2,0,0
1365,0.0907,11.08214255,5.0,752,4384.0,1,0,0
3482,0.0932,11.37600548,6.4,767,4380.0,2,0,0
6634,0.1183,11.00209984,15.54,712,2641.041667,1,0,0
9326,0.1287,10.54323396,15.08,697,3276.0,4,0,0
523,0.08,11.65268741,12.0,777,5941.0,3,0,0
6396,0.1357,11.58988651,9.43,687,3720.041667,0,0,0
2032,0.1347,10.34137532,5.11,692,1350.041667,1,0,0
7312,0.1099,11.15625052,6.69,712,6030.041667,0,0,0
7717,0.1482,11.39414193,19.34,657,4139.958333,0,0,1
8400,0.16399999999999998,11.49272276,3.12,662,4590.041667,9,0,1
4306,0.1148,11.28978191,11.13,752,3600.0,1,0,1
5605,0.0859,10.49127422,3.47,767,4150.041667,0,0,0
8802,0.1286,10.71441777,16.67,677,4500.0,4,0,0
696,0.0976,11.33384664,5.88,717,4500.0,0,1,0
1690,0.1241,11.3736634,7.66,707,6900.0,0,0,0
7861,0.087,9.61580548,9.84,727,2220.0,4,0,1
8049,0.0996,8.699514748,0.0,682,480.04166669999995,1,0,0
5873,0.1635,12.14950229,18.76,662,7140.041667,0,1,0
6975,0.1607,11.47110297,12.74,727,7260.0,1,2,0
6753,0.0859,10.89673933,10.56,782,4110.041667,0,0,0
1766,0.1253,11.65268741,13.74,727,9214.041667,0,0,0
3555,0.08,10.43399815,15.21,752,5880.0,0,0,1
3746,0.0932,9.61580548,5.52,742,2429.958333,0,0,0
1636,0.08,10.64799303,23.88,747,4380.0,2,0,0
5927,0.0894,10.82774645,22.38,762,9539.041667,4,0,0
2429,0.1253,11.10495723,14.29,697,3945.0,2,0,0
4899,0.1287,11.91839057,2.5,697,5069.958333,0,0,0
7583,0.1273,10.04324949,21.23,687,2760.041667,0,0,0
5607,0.1218,9.510444964,1.24,747,2549.958333,0,0,0
3760,0.1347,10.83958091,17.46,697,2850.0,1,0,0
5649,0.1392,11.00209984,6.42,677,5789.958333,0,3,0
7815,0.0838,9.903487553,6.72,732,3149.958333,9,0,0
604,0.1166,10.30895266,15.44,687,2159.0,0,0,0
4172,0.1148,11.08214255,12.02,742,3240.0,0,0,0
2301,0.1537,9.94251594,5.02,687,1205.0,2,0,0
5082,0.1392,11.35035948,5.99,682,2942.0,0,1,0
6760,0.0894,10.26813067,15.08,722,2220.0,0,0,0
3415,0.1158,10.51867319,21.7,712,5382.0,0,0,1
5724,0.1218,11.56171563,8.21,762,5643.041667,0,0,0
3944,0.1221,11.00209984,19.82,732,3720.0,0,0,0
2677,0.1411,10.53209621,10.3,707,3779.958333,2,1,0
5056,0.1322,11.53272809,6.64,697,5011.958333,1,0,0
2518,0.1347,10.88743693,14.06,702,11460.0,1,3,0
6125,0.07400000000000001,10.69194491,13.58,777,4020.0,0,0,0
3962,0.1284,11.88448902,8.88,717,1110.0,1,0,0
6206,0.1183,10.76320793,20.14,717,3660.0,0,0,0
9352,0.1565,9.878169745,5.29,717,1799.9583329999998,4,0,0
7846,0.0838,10.40426284,2.15,717,6359.0,10,0,0
6000,0.0894,10.87804719,13.09,737,2280.041667,1,0,0
7740,0.0901,10.46310334,10.0,717,4770.0,3,0,0
8570,0.1387,10.73639668,22.72,662,2010.0,6,0,0
3042,0.1158,11.39184199,22.69,752,4889.958333,1,0,0
8048,0.1122,10.645424900000002,0.94,697,390.0,3,0,1
3301,0.1126,11.15625052,13.39,792,5669.958333,0,0,0
4935,0.0894,10.53209621,13.73,787,5039.958333,2,0,0
4656,0.0859,10.1266311,20.3,797,6690.0,0,0,0
8932,0.0963,11.28978191,7.41,767,11764.0,1,0,0
4808,0.1357,11.98292909,9.43,692,5820.0,0,0,0
3596,0.1126,10.77895629,17.43,742,3330.0,0,0,0
1654,0.1083,9.210340372000001,21.84,697,3630.0,0,0,0
5229,0.0859,10.92593848,24.0,732,4163.041667,0,0,0
9451,0.1739,11.56171563,21.58,667,4890.041667,4,0,0
811,0.1292,10.81977828,1.39,662,4446.958333,3,0,0
7859,0.1596,11.28978191,4.61,647,299.9583333,12,0,0
8797,0.1191,11.00209984,21.82,712,3274.0,4,0,1
538,0.1008,11.00209984,10.06,742,3960.0,0,0,0
5643,0.0894,11.64745636,11.87,742,7050.0,2,0,0
6774,0.1114,10.30895266,15.52,737,4020.0,1,0,0
8347,0.0976,10.43998092,2.63,702,4589.041667,0,0,0
5473,0.0894,11.21182037,13.28,717,4980.958333,1,0,0
8804,0.1665,11.15625052,21.02,642,2250.0,1,0,0
9536,0.1348,12.61153775,3.12,737,7410.041667,7,2,1
4975,0.1183,11.75978554,12.92,742,6809.958333,4,0,0
3942,0.0768,10.81985828,17.06,782,4290.0,3,0,0
5040,0.1183,10.71441777,8.43,742,1289.958333,2,0,0
3519,0.1284,9.574983486,3.0,707,1199.958333,2,0,1
2084,0.08,11.47950642,11.79,817,5961.958333,0,0,0
5362,0.1114,10.90753272,19.83,777,5730.958333,1,0,0
1107,0.0863,11.00209984,19.48,762,2580.0,2,0,0
166,0.0838,10.30895266,4.2,737,1560.0,1,0,0
255,0.0996,10.89857098,3.77,722,6149.0,0,0,0
510,0.0863,10.65320408,10.8,732,3451.041667,3,0,0
5085,0.0774,11.68687877,8.47,787,6120.958333,0,0,0
335,0.1141,11.27090486,14.03,692,4470.041667,3,1,0
5088,0.1392,10.46310334,14.5,682,3539.958333,3,0,0
3178,0.1442,10.46310334,3.26,677,1229.958333,0,0,0
9274,0.1531,11.184421400000002,21.2,667,4350.0,5,0,0
3212,0.1126,10.59653473,0.72,797,4949.958333,5,0,0
3533,0.0932,11.42954386,7.12,732,4410.0,0,0,0
6848,0.1843,10.89673933,10.04,672,3660.0,0,0,1
6556,0.1114,11.51292546,17.01,767,5820.0,2,0,0
6203,0.1496,10.33516607,14.69,672,4800.041667,0,0,0
3133,0.1221,11.15625052,18.46,737,9840.0,0,0,0
7407,0.0676,10.87804719,23.55,757,6330.041667,0,0,0
105,0.0807,11.35040654,3.11,797,5363.958333,0,0,0
8637,0.1861,11.831379199999999,28.26,642,3809.958333,3,0,0
223,0.0743,10.66895539,1.65,777,2879.0,0,0,0
8591,0.1482,10.858999,14.17,642,7439.958333,1,2,0
6620,0.1148,10.30895266,16.0,722,2730.041667,2,0,0
4914,0.1183,10.91508846,20.86,717,4470.0,1,0,0
8273,0.1513,11.15625052,16.35,647,3059.041667,3,0,1
6627,0.1774,11.08214255,6.18,707,11940.0,2,0,0
4570,0.1357,11.50795312,13.28,682,5399.958333,2,0,0
8816,0.1254,10.71441777,8.21,697,2280.0,6,1,0
590,0.0976,10.13459927,5.43,707,2820.041667,1,0,0
5077,0.1809,11.26830288,21.69,667,3330.0,2,0,0
3386,0.1126,11.00209984,5.38,717,5669.958333,1,0,0
1206,0.138,11.12726298,18.16,667,2280.0,1,0,0
3021,0.0932,10.89673933,6.58,787,5340.0,0,0,0
7604,0.1459,11.48246626,18.15,707,6690.041667,1,1,0
9266,0.1392,11.28978191,8.36,717,2849.958333,7,0,0
3517,0.1189,9.809396629,19.18,697,1830.0,1,1,0
3197,0.1379,10.74720759,6.76,672,10471.0,0,0,0
4878,0.1287,11.08220409,9.12,687,2250.0,0,0,0
2481,0.1474,11.5211317,4.96,672,3930.0,2,0,0
5480,0.1531,11.00209984,15.5,672,3629.958333,1,1,1
6614,0.1218,10.30895266,19.36,702,2100.0,1,0,1
6551,0.1357,11.17745273,4.72,687,4440.0,0,0,0
9200,0.1287,10.81977828,20.69,702,3149.958333,4,0,0
503,0.1355,10.2797298,15.82,667,3539.041667,1,0,1
8769,0.1412,10.645424900000002,8.11,652,2850.0,2,1,1
9489,0.1461,10.30895266,4.4,697,1112.0,5,0,0
7968,0.1091,10.66895539,4.19,682,630.0,1,0,1
5583,0.1496,11.66392834,12.71,677,5789.958333,0,0,0
2115,0.1379,11.3736634,17.26,702,6960.0,0,0,1
4805,0.0894,11.28978191,5.37,777,6990.0,3,0,1
5335,0.0894,11.69524702,3.44,797,7529.958333,0,0,0
5471,0.1114,10.37349118,12.98,727,2069.958333,3,0,1
2928,0.0932,12.01971897,15.02,752,12033.0,1,0,0
2611,0.0963,10.51596683,7.15,732,2370.0,0,0,1
4369,0.1287,11.11382009,15.85,692,3209.958333,3,0,0
1740,0.1221,11.09741002,7.75,727,7380.041667,1,0,0
5611,0.0788,10.858999,9.09,762,5791.041667,0,0,0
6134,0.0859,10.77895629,12.65,757,2370.041667,1,0,0
6560,0.1385,11.15625052,8.16,697,3480.041667,2,0,0
2857,0.0963,10.645424900000002,1.14,752,1859.9583329999998,1,0,0
1098,0.1545,10.59663473,24.57,662,2435.0,3,0,0
1228,0.1071,10.62132735,12.38,697,3620.0,3,0,0
1816,0.0932,11.184421400000002,20.5,737,4530.041667,2,0,0
1782,0.1695,8.342839804,0.0,687,1238.041667,0,0,0
749,0.1134,10.91508846,13.51,682,3510.0,0,0,0
8808,0.1665,10.84801583,24.8,657,4892.0,0,0,0
7766,0.1438,10.645424900000002,16.91,642,5549.0,18,4,1
5236,0.0774,10.59663473,4.38,757,9510.0,1,0,0
2836,0.0932,10.81408209,14.99,762,3600.0,0,0,0
7091,0.1025,10.59663473,4.2,727,3240.0,1,0,0
7492,0.1062,10.385913699999998,0.37,807,11730.0,6,0,0
2309,0.08,10.85591733,8.4,792,3870.041667,1,0,0
9558,0.1533,11.80559508,17.21,682,2790.041667,4,0,0
7800,0.1533,12.50617724,7.33,682,5009.958333,5,0,1
6127,0.1218,10.83958091,15.69,702,5640.041667,0,0,0
1645,0.1272,11.93031914,15.72,692,4800.041667,0,1,0
5666,0.1148,10.81977828,1.87,717,13110.0,0,0,0
3875,0.0894,11.66134547,7.14,742,8490.0,0,0,0
4242,0.0774,10.69666105,5.67,772,5609.958333,1,0,0
5842,0.1253,11.33857208,10.13,712,5370.0,0,0,1
1270,0.1128,10.08580911,12.45,717,6119.958333,0,1,1
4434,0.0894,11.84877608,15.13,727,9120.0,0,0,0
4974,0.1183,11.112447900000001,11.95,742,6030.0,1,0,0
1912,0.1158,11.47001796,4.81,702,5070.0,2,0,0
8907,0.1284,10.84642022,21.64,712,3000.041667,4,0,1
7709,0.1287,11.45952469,0.13,757,2190.0,2,0,1
3295,0.1347,11.21753375,11.24,687,3270.0,0,0,0
4265,0.0774,10.76848499,17.81,752,4770.0,1,0,0
7916,0.1501,10.34174248,23.34,667,2190.0,7,0,0
3328,0.0963,9.811372264,20.26,772,1771.0,0,0,0
8420,0.1103,10.30895266,14.09,697,780.0,0,0,0
4636,0.1253,10.46310334,23.07,687,5100.0,0,0,0
148,0.0964,11.15625052,17.57,737,5429.958333,1,0,0
80,0.0775,11.73606902,2.14,762,8370.0,0,0,0
7624,0.1099,11.22524339,1.36,722,7530.041667,1,1,0
6454,0.1322,10.645424900000002,24.03,707,5820.0,0,0,1
9213,0.1183,11.27720313,22.98,717,4230.958333,4,0,0
2327,0.1379,10.59663473,13.68,682,2340.041667,2,1,0
9309,0.1982,11.58710486,20.28,687,4320.958333,4,0,0
7158,0.1025,10.08580911,10.81,702,3090.041667,0,0,0
9255,0.1426,11.35035948,17.89,672,2910.0,5,0,0
2797,0.1316,11.03488966,3.74,707,2339.958333,0,0,0
5258,0.1531,11.73606902,8.14,777,2340.0,0,0,1
3532,0.1189,10.71441777,22.37,712,1890.0,3,0,0
1133,0.1229,10.645424900000002,21.66,682,2910.0,1,0,1
1888,0.1126,11.03488966,4.49,722,1710.0416670000002,0,0,0
283,0.1059,10.16277015,5.56,682,1350.041667,2,0,0
9196,0.2011,11.91839057,15.19,687,3240.0,4,0,1
2772,0.1316,11.20504069,18.87,727,9450.0,2,0,0
8787,0.1286,10.20359214,26.62,792,6050.958333,0,0,0
5382,0.1114,11.59910316,8.69,752,3899.958333,1,0,0
5158,0.1253,10.858999,21.72,692,3450.0,0,0,0
4019,0.1853,11.69524702,24.97,672,4290.0,0,0,0
9128,0.1537,9.61580548,1.28,672,1110.0,5,0,0
8341,0.1292,11.69524702,22.71,692,3479.041667,4,0,1
9322,0.1704,9.903487553,0.6,687,1590.0,8,1,0
9310,0.16,10.81977828,13.75,662,3929.958333,4,0,0
2541,0.0932,10.71441777,1.33,762,5340.0,1,0,0
7716,0.138,10.73639668,16.7,662,4339.0,4,1,0
2848,0.16,9.775654181,1.7,677,1350.0,0,0,0
7393,0.157,11.40756495,4.93,667,1740.0416670000002,1,0,0
3074,0.1158,10.68510338,14.03,707,6090.0,3,0,1
1841,0.0932,10.98529272,11.02,757,3510.041667,0,0,0
3111,0.0963,10.95080655,16.67,717,2190.0,3,0,1
6869,0.1496,11.33857208,15.06,677,6990.0,0,0,1
6586,0.1183,11.849397699999999,24.2,757,3816.041667,1,0,0
5930,0.1287,11.1188453,7.15,697,8100.041667,0,0,0
7764,0.1059,10.91508846,17.96,727,3180.0,5,0,0
8900,0.16699999999999998,11.26446411,9.62,672,3849.958333,7,0,0
6074,0.07400000000000001,10.54534144,0.69,747,2640.041667,1,0,0
9045,0.0737,10.71441777,15.95,737,5071.0,4,0,0
3503,0.1189,9.903487553,24.54,697,3029.958333,0,0,0
1178,0.1039,9.998979534,8.13,692,1559.958333,2,1,0
383,0.1078,9.308283446,19.15,692,2399.041667,2,0,1
4913,0.0859,10.75363848,2.87,782,6630.0,0,0,0
3902,0.0932,10.69194491,2.1,797,5161.0,0,0,0
7853,0.1467,11.10194518,0.76,647,10859.95833,1,3,0
7742,0.0775,11.39075783,1.0,802,3570.041667,1,0,0
4254,0.1148,11.66134547,1.29,767,5970.0,0,0,0
9138,0.0963,11.59906646,24.5,722,7409.958333,1,0,0
8274,0.1545,11.1611812,28.78,717,7529.041667,1,0,0
3557,0.1189,11.87409031,7.32,732,8370.0,0,0,0
1381,0.1209,10.87804719,4.3,692,1679.9583329999998,1,0,0
8468,0.1608,11.05089001,22.74,647,5519.958333,0,1,0
8104,0.0983,10.71441777,0.67,702,2977.0,6,0,0
9285,0.1287,10.08580911,7.15,732,3360.0,4,0,0
1062,0.1229,10.20507253,23.52,712,1440.0,0,0,0
5094,0.1253,10.81769612,12.46,757,3930.958333,2,0,1
179,0.1028,10.46310334,7.51,687,2795.0,0,0,0
5694,0.1183,11.47210347,23.75,702,7530.041667,1,0,0
474,0.1197,11.40863105,6.61,692,9570.0,0,0,0
4623,0.1253,10.71441777,11.57,697,5070.0,1,2,0
6571,0.1287,9.798127037,7.0,737,1140.0,1,0,1
5722,0.1461,11.01862914,12.59,667,2280.041667,1,0,1
3595,0.0768,11.22524339,1.86,782,4109.958333,0,0,0
8249,0.145,10.81977828,16.68,657,3360.0,0,0,0
6873,0.1461,10.59663473,16.89,687,2250.0,0,0,0
5587,0.1322,11.01862914,9.68,712,6119.958333,3,0,0
2953,0.0932,11.57119437,0.17,767,4409.958333,0,0,0
159,0.0775,11.15625052,9.09,797,6089.958333,1,0,0
7183,0.0751,10.08580911,10.8,787,5520.0,3,0,0
2334,0.0963,11.73606902,10.53,742,12540.04167,2,0,0
8868,0.14300000000000002,11.08214255,8.22,667,4650.0,5,0,0
7353,0.1459,10.77895629,3.95,717,2430.041667,2,0,1
4188,0.1287,11.08220409,13.09,682,3960.0,1,0,0
616,0.0976,10.91508846,15.1,762,7920.041667,1,0,1
6974,0.16699999999999998,10.76848499,0.76,662,3330.0,0,0,1
3159,0.0963,10.858999,12.0,742,4020.0,5,0,0
9398,0.1114,10.97934285,14.62,717,3330.041667,4,0,0
